iter	RMSE
199	108.0669578
200	108.0653659
201	108.0428833
202	108.0405683
203	108.0285787
204	108.014465
205	107.9889654
206	107.9900844
207	107.981429
208	107.9731843
209	107.9653634
210	107.9526926
211	107.948118
212	107.9383127
213	107.9238368
214	107.9107107
215	107.906724
216	107.8970644
217	107.8948705
218	107.89149
219	107.8924884
220	107.8896385
221	107.8864623
222	107.8782111
223	107.8652489
224	107.8635365
225	107.8503455
226	107.8484483
227	107.8370494
228	107.8324979
229	107.8328736
230	107.8341748
231	107.8343449
232	107.8298068
233	107.8137662
234	107.8101136
235	107.8032346
236	107.7926699
237	107.7755678
238	107.7712211
239	107.7588039
240	107.7589508
241	107.7583571
242	107.7559372
243	107.7387194
244	107.7396442
245	107.71733
246	107.7149108
247	107.6972532
248	107.6915252
249	107.6849799
250	107.684631
251	107.6840693
252	107.6881238
253	107.6839589
254	107.6818432
255	107.6800217
256	107.6778312
257	107.6754916
258	107.6542986
259	107.6530744
260	107.6489344
261	107.6343374
262	107.6317129
263	107.6151758
264	107.6058406
265	107.6046625
266	107.5862164
267	107.5830562
268	107.5773942
269	107.5695777
270	107.5431673
271	107.5330778
272	107.5290188
273	107.5278677
274	107.5108088
275	107.5110087
276	107.4898196
277	107.4881869
278	107.4870003
279	107.4840314
280	107.4840947
281	107.4832449
282	107.3813335
283	107.3784059
284	107.3696031
285	107.3627365
286	107.3658685
287	107.3652876
288	107.3572708
289	107.3553188
290	107.3512132
291	107.3437844
292	107.3438466
293	107.3381552
294	107.3371503
295	107.3373346
296	107.3343809
297	107.3253489
298	107.3235104
299	107.3179065
300	107.3157928
301	107.3086043
302	107.3027615
303	107.3002949
304	107.2902853
305	107.2843707
306	107.2666623
307	107.262723
308	107.2583585
309	107.2541549
310	107.2539534
311	107.2538105
312	107.2536902
313	107.252605
314	107.2520774
315	107.2340513
316	107.2170539
317	107.2160628
318	107.2154799
319	107.2088858
320	107.2105738
321	107.1798631
322	107.1729844
323	107.1739056
324	107.1650579
325	107.1551617
326	107.1465912
327	107.1400503
328	107.1342814
329	107.1156325
330	107.1148083
331	107.1107133
332	107.1049462
333	107.1016346
334	107.1009672
335	107.099465
336	107.095997
337	107.0880654
338	107.0840754
339	107.0841182
340	107.0798825
341	107.0801692
342	107.0762399
343	107.0759238
344	107.0741223
345	107.0465006
346	107.0456802
347	107.0439951
348	107.0161722
349	107.0163638
350	107.0148451
351	106.998453
352	106.9941952
353	106.9878972
354	106.9893107
355	106.9865485
356	106.9913286
357	106.9840642
358	106.9837153
359	106.9834742
360	106.9838855
361	106.9611672
362	106.9645496
363	106.9602191
364	106.9569648
365	106.9578332
366	106.9610913
367	106.9568428
368	106.9517868
369	106.9490029
370	106.9447182
371	106.9362427
372	106.9360057
373	106.9364451
374	106.9293513
375	106.9190733
376	106.9121421
377	106.9211266
378	106.9203427
379	106.9118034
380	106.9039868
381	106.8997137
382	106.9023572
383	106.9019537
384	106.8992205
385	106.8904423
386	106.8898337
387	106.8705268
388	106.8678826
389	106.8673665
390	106.8602317
391	106.8564634
392	106.8423678
393	106.8406042
394	106.8340173
395	106.8336442
396	106.8366879
397	106.8303729
398	106.8298265
399	106.8192194
400	106.7954613
401	106.7951272
402	106.7946868
403	106.7860783
404	106.7857681
405	106.7762076
406	106.7733389
407	106.7730454
408	106.7712002
409	106.7703165
410	106.7739279
411	106.7676413
412	106.7672813
413	106.7479852
414	106.7369704
415	106.7203665
416	106.7202957
417	106.7140766
418	106.7067476
419	106.7067638
420	106.7068534
421	106.7064581
422	106.6889656
423	106.6933807
424	106.6913067
425	106.6930565
426	106.6914394
427	106.6931877
428	106.6876031
429	106.6839173
430	106.6840544
431	106.6810272
432	106.6789932
433	106.6772328
434	106.6762045
435	106.5866162
436	106.586222
437	106.5855723
438	106.585746
439	106.5843307
440	106.5677961
441	106.5567204
442	106.5565832
443	106.5506092
444	106.545163
445	106.5413675
446	106.5245872
447	106.5224425
448	106.5191633
449	106.5193612
450	106.5152851
451	106.5155203
452	106.4919064
453	106.4851752
454	106.4812851
455	106.4859694
456	106.4849518
457	106.4842526
458	106.4814186
459	106.4683533
460	106.459154
461	106.459025
462	106.458854
463	106.4502909
464	106.4479657
465	106.4476634
466	106.4476608
467	106.4419493
468	106.4417896
469	106.4392777
470	106.4345939
471	106.4297577
472	106.429277
473	106.4283563
474	106.4286178
475	106.4307427
476	106.4313155
477	106.4100045
478	106.4015609
479	106.3972986
480	106.3980903
481	106.3962047
482	106.3957287
483	106.3957357
484	106.3970696
485	106.3958623
486	106.3961085
487	106.3750466
488	106.3738468
489	106.3739279
490	106.3718376
491	106.3653145
492	106.3521349
493	106.351705
494	106.3490943
495	106.3466558
496	106.3437984
497	106.3447092
498	106.3444318
499	106.3454645
500	106.3454284
501	106.3439923
502	106.3435972
503	106.3428992
504	106.3384378
505	106.3345864
506	106.3214904
507	106.3165256
508	106.3158861
509	106.3154484
510	106.3112385
511	106.3052675
512	106.2998546
513	106.2954898
514	106.3013323
515	106.2932424
516	106.2926807
517	106.2921354
518	106.2880105
519	106.2888783
520	106.2776
521	106.2704963
522	106.2716341
523	106.2653018
524	106.262564
525	106.2573146
526	106.2555783
527	106.2460248
528	106.2461796
529	106.2421896
530	106.2437163
531	106.2420224
532	106.2406891
533	106.2334761
534	106.2310383
535	106.2366931
536	106.2362852
537	106.2340386
538	106.2312244
539	106.2304064
540	106.2299845
541	106.2286698
542	106.2296381
543	106.2302989
544	106.2310171
545	106.2277983
546	106.2281166
547	106.2275934
548	106.2258157
549	106.2188355
550	106.2171728
551	106.2165148
552	106.2159389
553	106.2083526
554	106.205358
555	106.200437
556	106.2005708
557	106.201276
558	106.1826877
559	106.1797137
560	106.1792542
561	106.1772904
562	106.1775978
563	106.1749677
564	106.1748615
565	106.1739194
566	106.173897
567	106.1715939
568	106.1712928
569	106.169334
570	106.1654091
571	106.1653772
572	106.1658497
573	106.1624077
574	106.1585626
575	106.1581314
576	106.1555576
577	106.1553802
578	106.1544882
579	106.1506803
580	106.1500089
581	106.1462282
582	106.1466412
583	106.1465915
584	106.1400381
585	106.1420398
586	106.136598
587	106.1374781
588	106.1366252
589	106.1388771
590	106.1308588
591	106.1307783
592	106.1321183
593	106.1318857
594	106.127652
595	106.1144008
596	106.1125003
597	106.112847
598	106.1047812
599	106.1060764
600	106.1056917
601	106.1053712
602	106.1067111
603	106.1064444
604	106.1049297
605	106.1025645
606	106.101285
607	106.1012758
608	106.1012145
609	106.1037534
610	106.0971466
611	106.0969312
612	106.0969686
613	106.0969799
614	106.096787
615	106.0954631
616	106.0923859
617	106.0927536
618	106.0927712
619	106.089975
620	106.0807329
621	106.0803299
622	106.0812238
623	106.0812398
624	106.0809578
625	106.0823083
626	106.0752715
627	106.0751261
628	106.0743072
629	106.0678948
630	106.0667629
631	106.0629775
632	106.0600633
633	106.0604773
634	106.0608972
635	106.0593734
636	106.0562036
637	106.0565187
638	106.0599444
639	106.0548712
640	106.0523109
641	106.0521453
642	106.0369497
643	106.0385026
644	106.0361869
645	106.0363599
646	106.036421
647	106.0328039
648	106.0270961
649	106.0240479
650	106.0237042
651	106.0240909
652	106.0125022
653	106.0161784
654	106.0058288
655	106.0059906
656	106.0012293
657	105.9936647
658	105.9910187
659	105.9914213
660	105.9909834
661	105.9884328
662	105.9887562
663	105.9882119
664	105.9893571
665	105.9890511
666	105.9864837
667	105.9833547
668	105.983416
669	105.983307
670	105.9830739
671	105.9837067
672	105.9787852
673	105.975722
674	105.9755044
675	105.9754314
676	105.9762923
677	105.9778505
678	105.9775809
679	105.9720634
680	105.9719679
681	105.9717631
682	105.9703828
683	105.967752
684	105.9652859
685	105.9685608
686	105.9701461
687	105.9693022
688	105.9693407
689	105.9633576
690	105.9626331
691	105.9597886
692	105.9597159
693	105.9595455
694	105.9593895
695	105.9577019
696	105.9570895
697	105.9421487
698	105.9410148
699	105.9413985
